,ct_srv_dst,ct_srv_src,ct_dst_src_ltm,ct_dst_ltm,ct_src_dport_ltm,id,ct_src_ltm,ct_dst_sport_ltm,rate,sload,sinpkt,dur,sbytes,smean,dload,cluster
0,22,22,22,22,22,117205,22,10,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
1,28,28,28,18,18,117208,18,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
2,33,33,33,18,17,117209,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
3,20,20,20,18,18,117210,18,18,83333.33039,38000000.0,0.012,1.2e-05,114,57,0.0,7
4,26,26,26,8,8,117212,9,8,100000.0025,45600000.0,0.01,1e-05,114,57,0.0,0
5,28,28,28,17,17,117213,18,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
6,46,46,46,31,31,117214,31,14,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,0
7,20,20,20,18,18,117216,18,18,83333.33039,38000000.0,0.012,1.2e-05,114,57,0.0,0
8,28,28,28,19,18,117218,18,18,100000.0025,45600000.0,0.01,1e-05,114,57,0.0,0
9,33,33,33,18,17,117219,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,4
10,28,28,28,17,17,117220,18,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
11,46,46,46,31,31,117222,31,14,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,7
12,21,21,21,14,14,117223,14,14,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,0
13,6,6,6,6,6,117224,6,6,52631.58129,24000002.0,0.019,1.9e-05,114,57,0.0,0
14,28,28,28,17,17,117226,18,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,7
15,33,33,33,18,17,117227,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
16,46,46,46,31,31,117228,31,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
17,21,21,21,7,7,117229,7,7,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
18,34,34,34,17,17,117230,21,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
19,6,6,6,6,6,117231,6,6,52631.58129,24000002.0,0.019,1.9e-05,114,57,0.0,0
20,27,27,27,27,27,117232,27,15,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,0
21,30,30,30,14,14,117234,14,14,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
22,46,46,46,31,31,117235,31,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
23,21,21,21,7,7,117236,7,7,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
24,34,34,34,17,17,117237,21,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
25,27,27,27,27,27,117238,27,15,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,0
26,30,30,30,16,16,117239,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
27,33,33,33,16,16,117240,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
28,34,34,34,18,18,117241,18,18,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,0
29,34,34,34,17,17,117242,21,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
30,46,46,46,31,31,117243,31,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
31,13,13,13,10,10,117244,10,10,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
32,27,27,27,27,27,117245,27,15,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,0
33,30,30,30,16,16,117247,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
34,34,34,34,16,16,117248,16,7,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
35,24,24,24,8,8,117249,8,8,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
36,46,46,46,31,31,117250,31,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
37,34,34,34,16,16,117251,18,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
38,34,34,34,34,34,117253,34,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
39,27,27,27,27,27,117254,27,15,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,0
40,34,34,34,18,18,117255,18,18,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,0
41,14,14,14,11,11,117256,11,4,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
42,34,34,34,16,16,117257,17,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,0
43,34,34,34,34,34,117258,34,18,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,0
44,24,24,24,8,8,117259,8,8,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
45,40,40,40,28,28,117260,28,13,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,0
46,34,34,34,18,18,117261,18,18,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,7
