,ct_srv_dst,ct_srv_src,ct_dst_src_ltm,ct_dst_ltm,ct_src_dport_ltm,id,ct_src_ltm,ct_dst_sport_ltm,dur,sinpkt,rate,sload,sbytes,smean
0,22,22,22,22,22,117205,22,10,3e-06,0.003,333333.3215,152000000.0,114,57
1,28,28,28,18,18,117208,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
2,33,33,33,18,17,117209,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
3,20,20,20,18,18,117210,18,18,1.2e-05,0.012,83333.33039,38000000.0,114,57
4,26,26,26,8,8,117212,9,8,1e-05,0.01,100000.0025,45600000.0,114,57
5,28,28,28,17,17,117213,18,17,8e-06,0.008,125000.0003,57000000.0,114,57
6,46,46,46,31,31,117214,31,14,4e-06,0.004,250000.0006,114000000.0,114,57
7,20,20,20,18,18,117216,18,18,1.2e-05,0.012,83333.33039,38000000.0,114,57
8,28,28,28,19,18,117218,18,18,1e-05,0.01,100000.0025,45600000.0,114,57
9,33,33,33,18,17,117219,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
10,28,28,28,17,17,117220,18,17,8e-06,0.008,125000.0003,57000000.0,114,57
11,46,46,46,31,31,117222,31,14,4e-06,0.004,250000.0006,114000000.0,114,57
12,21,21,21,14,14,117223,14,14,5e-06,0.005,200000.0051,91200000.0,114,57
13,6,6,6,6,6,117224,6,6,1.9e-05,0.019,52631.58129,24000002.0,114,57
14,28,28,28,17,17,117226,18,17,8e-06,0.008,125000.0003,57000000.0,114,57
15,33,33,33,18,17,117227,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
16,46,46,46,31,31,117228,31,17,9e-06,0.009,111111.1072,50666664.0,114,57
17,21,21,21,7,7,117229,7,7,9e-06,0.009,111111.1072,50666664.0,114,57
18,34,34,34,17,17,117230,21,17,9e-06,0.009,111111.1072,50666664.0,114,57
19,6,6,6,6,6,117231,6,6,1.9e-05,0.019,52631.58129,24000002.0,114,57
20,27,27,27,27,27,117232,27,15,7e-06,0.007,142857.1409,65142856.0,114,57
21,30,30,30,14,14,117234,14,14,8e-06,0.008,125000.0003,57000000.0,114,57
22,46,46,46,31,31,117235,31,17,9e-06,0.009,111111.1072,50666664.0,114,57
23,21,21,21,7,7,117236,7,7,9e-06,0.009,111111.1072,50666664.0,114,57
24,34,34,34,17,17,117237,21,17,9e-06,0.009,111111.1072,50666664.0,114,57
25,27,27,27,27,27,117238,27,15,7e-06,0.007,142857.1409,65142856.0,114,57
26,30,30,30,16,16,117239,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
27,33,33,33,16,16,117240,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
28,34,34,34,18,18,117241,18,18,4e-06,0.004,250000.0006,114000000.0,114,57
29,34,34,34,17,17,117242,21,17,9e-06,0.009,111111.1072,50666664.0,114,57
30,46,46,46,31,31,117243,31,17,9e-06,0.009,111111.1072,50666664.0,114,57
31,13,13,13,10,10,117244,10,10,9e-06,0.009,111111.1072,50666664.0,114,57
32,27,27,27,27,27,117245,27,15,7e-06,0.007,142857.1409,65142856.0,114,57
33,30,30,30,16,16,117247,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
34,34,34,34,16,16,117248,16,7,3e-06,0.003,333333.3215,152000000.0,114,57
35,24,24,24,8,8,117249,8,8,9e-06,0.009,111111.1072,50666664.0,114,57
36,46,46,46,31,31,117250,31,17,9e-06,0.009,111111.1072,50666664.0,114,57
37,34,34,34,16,16,117251,18,16,9e-06,0.009,111111.1072,50666664.0,114,57
